TC ID,Test case name,Input length type,Input,Expected output,Actual output,Status,Accuracy justification/ Description of issue type,What is covered by the test
Pos_Fun_0001,Interrogative Sentence,M,oyaage pen eka dhenna puLuvandha?,,,Pass,Accuracy validation,Interrogative (question)
Pos_Fun_0002,Simple/Daily Sentence,M,mata iiyee uNa haedhuna nisaa notes tika livvee naehae.,,,Pass,Accuracy validation,Daily language usage
Pos_Fun_0003,Long Complex Input,L,"Heta mama library ekata gihillaa, magee project eka complete karanna hithuvaa. iita passee, restaurant ekata gihillaa lunch ekak ganna plan kalaa. puLuvan vuNoth, notes vala printouts ganna hithuvaa. Adha thiyana Teams meeting eke link ekath nadhinita send kalaa. Project eka heta ivara karaganna venavaa. Final exam eka February first week eke thiyana nisaa, paadam karannath thiyanavaa.api haemooma ekathu velaa paadam karamu. ",,,Pass,Accuracy validation,Complex sentence
Pos_Fun_0004,Simple/Daily Sentence,M,"eeyi, mata eeka poddak balanna dhenna.ethakota mata kiyanna puLuvan mona vagee dheyakdha kiyalaa.",,,Pass,Accuracy validation,Daily language usage
Pos_Fun_0005,Interrogative Sentence,M,aayuboovan! obata kohomadha? Mama nam hoDHin. ,,,Pass,Accuracy validation,Interrogative (question)
Pos_Fun_0006,Simple/Daily Sentence,M,"mama adha gedhara yanna hitiye, haebaeyi vahina nisaa dhaenma yannee naee.",,,Pass,Accuracy validation,Daily language usage
Pos_Fun_0007,Long Complex Input,L,Api iiyea trip eka giyaa Kandy valata. Ehe hariyata vaessa. Mama hithuvea naee ochchara traffic ekak thiyeyi kiyala. Api dhaval 12.00  vedhdhi train eke hitiye. loku naendhath api ekkama aavaa. vaessa thibuNath apita trip eka hoDHAtama enjoy karanna puLuvan vuNaa. Kandy town eka vatea tikak aevidhalaa photos tikak gaththaa. Havas vedhdhi api sathutinma aapahu gedhara aavaa.,,,Pass,Accuracy validation,Complex sentence
Pos_Fun_0008,Simple/Daily Sentence,S,hari hari mama eeka karannam.,,,Pass,Accuracy validation,Daily language usage
Pos_Fun_0009,Simple/Daily Sentence,M,"ee online form ekee NIC ekayi,Name ekayi fill karanna thibbaa.Fill karala submit kalaata passee SMS ekak phone ekata enavaa.",,,Pass,Accuracy validation,Daily language usage
Pos_Fun_0010,Simple/Daily Sentence,M,api udhee 7.30 ta panthiyata aavaa saha 11.00 ta kaeema kaeevaa.,,,Pass,Accuracy validation,Daily language usage
Pos_Fun_0011,Simple/Daily Sentence,S,mama haal 5kg k gaththaa.,,,Pass,Accuracy validation,Daily language usage
Pos_Fun_0012,Mixed Singlish + English,M,Mee traffic eka nisaa late vuNaa. Magee PC ekee RAM eka madhi. Zoom call eka thiyana gaman  whatsapp call ganna baee. WiFi eketh signal aduyi. URL eka copy karala browser ekee paste karanna. QR code eka scan karalaa payment eka karanna. MP4 video eka download vunaama mata kiyanna.,,,Pass,Accuracy validation,Mixed Singlish + English
Pos_Fun_0013,Simple/Daily Sentence,M,"ela machan! api iiyee trip eka Jaffna giyea, siraavata supiri!",,,Pass,Accuracy validation,Daily language usage
Pos_Fun_0014,Interrogative Sentence,M,karuNaakaralaa mata podi udhavvak karanna puLuvandha? magee garden ekee aluth mal vagayak hitavaganna thiyanavaa. oyaa gaava thiyana mal paela tikak mata dhenna puLuvandha?,,,Pass,Accuracy validation,Interrogative (question)
Pos_Fun_0015,Simple/Daily Sentence,M,adha raee 8.00 ta meeting ekak thiyanavaa.ee nisaa adha vaeda tika kalin ivara karanna oonea.,,,Pass,Accuracy validation,Daily language usage
Pos_Fun_0016,Simple/Daily Sentence,S,mama ekaGAyi.,,,Pass,Accuracy validation,Daily language usage
Pos_Fun_0017,Simple/Daily Sentence,M,anathurudhaayakayi!praveesam vanna.,,,Pass,Accuracy validation,Daily language usage
Pos_Fun_0018,Simple/Daily Sentence,S,mata eekanam karanna baee.,,,Pass,Accuracy validation,Daily language usage
Pos_Fun_0019,Simple/Daily Sentence,M,mama order karapu item eka avaa.eeka tikak damage velaa.eeka maaru karaganna puLuvannam hoDHAyi..,,,Pass,Accuracy validation,Daily language usage
Pos_Fun_0020,Simple/Daily Sentence,M,mata next week ekee school ekee exam ekak thiyanavaa.eekata paadam karanna thiyanavaa.,,,Pass,Accuracy validation,Daily language usage
